FMT, 128, 89, FMT, BBnNZ, Type,Length,Name,Format,Columns
PARM, 14343958, COMPASS_OPTIONS, 0, 0
PARM, 14345430, COMPASS_DEV_ID4, 0, 0
PARM, 14345502, COMPASS_DEV_ID5, 0, 0
PARM, 14345573, COMPASS_DEV_ID6, 0, 0
PARM, 14345704, COMPASS_DEV_ID7, 0, 0
PARM, 14345770, COMPASS_DEV_ID8, 0, 0
PARM, 14345826, INS_GYROFFS_X, 0.001491984, 0
PARM, 14345908, INS_GYROFFS_Y, 0.03943179, 0
PARM, 14345938, INS_GYROFFS_Z, -0.002074452, 0
PARM, 14345972, INS_GYR2OFFS_X, 0, 0
PARM, 14346003, INS_GYR2OFFS_Y, 0, 0
PARM, 14346034, INS_GYR2OFFS_Z, 0, 0
PARM, 14346069, INS_ACCSCAL_X, 1.003873, 1
PARM, 14346100, INS_ACCSCAL_Y, 1.004915, 1
PARM, 14346139, INS_ACCSCAL_Z, 0.9963749, 1
PARM, 14346186, INS_ACCOFFS_X, 0.05390973, 0
PARM, 14346218, INS_ACCOFFS_Y, -0.0660998, 0
PARM, 14346250, INS_ACCOFFS_Z, 0.3651552, 0
PARM, 14346287, INS_ACC2SCAL_X, 0, 1
PARM, 14346335, INS_ACC2SCAL_Y, 0, 1
PARM, 14346368, INS_ACC2SCAL_Z, 0, 1
PARM, 14346407, INS_ACC2OFFS_X, 0, 0
PARM, 14347980, INS_ACC2OFFS_Y, 0, 0
PARM, 14348014, INS_ACC2OFFS_Z, 0, 0
PARM, 14348047, INS_GYRO_FILTER, 20, 20
PARM, 14348082, INS_ACCEL_FILTER, 20, 20
PARM, 14348117, INS_USE, 1, 1
PARM, 14348152, INS_USE2, 1, 1
PARM, 14348188, INS_STILL_THRESH, 2.5, 2.5
PARM, 14348225, INS_GYR_CAL, 1, 1
PARM, 14348262, INS_TRIM_OPTION, 1, 1
PARM, 14348300, INS_ACC_BODYFIX, 2, 2
PARM, 14348348, INS_POS1_X, 0, 0
PARM, 14348394, INS_POS1_Y, 0, 0
PARM, 14348436, INS_POS1_Z, 0, 0
PARM, 14348498, INS_POS2_X, 0, 0
PARM, 14348547, INS_POS2_Y, 0, 0
PARM, 14348586, INS_POS2_Z, 0, 0
PARM, 14348701, INS_GYR_ID, 2163722, 0
PARM, 14348742, INS_GYR2_ID, 0, 0
PARM, 14348783, INS_ACC_ID, 1246218, 0
PARM, 14348824, INS_ACC2_ID, 0, 0
PARM, 14348918, INS_FAST_SAMPLE, 1, 1
PARM, 14348972, INS_LOG_BAT_CNT, 1024, 1024
PARM, 14350401, INS_LOG_BAT_MASK, 0, 0
PARM, 14350452, INS_LOG_BAT_OPT, 0, 0
PARM, 14350515, INS_LOG_BAT_LGIN, 20, 20
PARM, 14350573, INS_LOG_BAT_LGCT, 32, 32
PARM, 14350695, INS_ENABLE_MASK, 127, 127
PARM, 14350749, INS_HNTCH_ENABLE, 0, 0
PARM, 14350808, INS_HNTC2_ENABLE, 0, 0
PARM, 14350923, INS_GYRO_RATE, 0, 0
PARM, 14350993, INS_TCAL1_ENABLE, 0, 0
PARM, 14351069, INS_TCAL2_ENABLE, 0, 0
PARM, 14351150, INS_ACC1_CALTEMP, 45.9534, -300
PARM, 14351252, INS_GYR1_CALTEMP, 44.334, -300
PARM, 14351337, INS_ACC2_CALTEMP, -300, -300
PARM, 14353060, INS_GYR2_CALTEMP, -300, -300
PARM, 14353147, INS_TCAL_OPTIONS, 0, 0
PARM, 14353234, INS_RAW_LOG_OPT, 0, 0
PARM, 14353299, WPNAV_SPEED, 150, 1000
PARM, 14353329, WPNAV_RADIUS, 100, 200
PARM, 14353359, WPNAV_SPEED_UP, 150, 250
PARM, 14353391, WPNAV_SPEED_DN, 100, 150
PARM, 14353423, WPNAV_ACCEL, 250, 250
PARM, 14353465, WPNAV_ACCEL_Z, 100, 100
PARM, 14353498, WPNAV_RFND_USE, 1, 1
PARM, 14353532, WPNAV_JERK, 1, 1
PARM, 14353589, WPNAV_TER_MARGIN, 10, 10
PARM, 14353699, WPNAV_ACCEL_C, 0, 0
PARM, 14353733, LOIT_ANG_MAX, 0, 0
PARM, 14353763, LOIT_SPEED, 1250, 1250
PARM, 14353794, LOIT_ACC_MAX, 500, 500
PARM, 14353825, LOIT_BRK_ACCEL, 250, 250
PARM, 14353908, LOIT_BRK_JERK, 500, 500
PARM, 14353941, LOIT_BRK_DELAY, 1, 1
PARM, 14353974, CIRCLE_RADIUS, 1000, 1000
IMU, 14355479, 0, -0.0003520875, 6.994201E-05, 3.175216E-05, 0.5563345, 0.2010328, -9.809349, 0, 0, 44.76891, 1, 1, 8000, 1000
PARM, 14355508, CIRCLE_RATE, 20, 20
PARM, 14355539, CIRCLE_OPTIONS, 1, 1
PARM, 14355583, ATC_SLEW_YAW, 6000, 6000
PARM, 14355701, ATC_ACCEL_Y_MAX, 27000, 27000
PARM, 14355736, ATC_RATE_FF_ENAB, 1, 1
PARM, 14355771, ATC_ACCEL_R_MAX, 110000, 110000
PARM, 14355807, ATC_ACCEL_P_MAX, 110000, 110000
PARM, 14355895, ATC_ANGLE_BOOST, 1, 1
PARM, 14380423, ATC_ANG_RLL_P, 4.5, 4.5
PARM, 14380470, ATC_ANG_PIT_P, 4.5, 4.5
PARM, 14380517, ATC_ANG_YAW_P, 4.5, 4.5
PARM, 14380564, ATC_ANG_LIM_TC, 1, 1
PARM, 14380677, ATC_RATE_R_MAX, 0, 0
PARM, 14380725, ATC_RATE_P_MAX, 0, 0
PARM, 14380787, ATC_RATE_Y_MAX, 0, 0
PARM, 14380888, ATC_INPUT_TC, 0.15, 0.15
PARM, 14380938, ATC_LAND_R_MULT, 1, 1
PARM, 14380995, ATC_LAND_P_MULT, 1, 1
PARM, 14381046, ATC_LAND_Y_MULT, 1, 1
PARM, 14381101, ATC_RAT_RLL_P, 0.135, 0.135
PARM, 14381156, ATC_RAT_RLL_I, 0.135, 0.135
PARM, 14381237, ATC_RAT_RLL_D, 0.0036, 0.0036
PARM, 14381293, ATC_RAT_RLL_FF, 0, 0
PARM, 14381351, ATC_RAT_RLL_IMAX, 0.5, 0.5
PARM, 14381409, ATC_RAT_RLL_FLTT, 20, 20
PARM, 14383075, ATC_RAT_RLL_FLTE, 0, 0
PARM, 14383165, ATC_RAT_RLL_FLTD, 20, 20
PARM, 14383246, ATC_RAT_RLL_SMAX, 0, 0
PARM, 14383306, ATC_RAT_RLL_PDMX, 0, 0
PARM, 14383368, ATC_RAT_RLL_D_FF, 0, 0
PARM, 14383432, ATC_RAT_RLL_NTF, 0, 0
PARM, 14383495, ATC_RAT_RLL_NEF, 0, 0
PARM, 14383560, ATC_RAT_PIT_P, 0.135, 0.135
PARM, 14383691, ATC_RAT_PIT_I, 0.135, 0.135
PARM, 14383758, ATC_RAT_PIT_D, 0.0036, 0.0036
PARM, 14383902, ATC_RAT_PIT_FF, 0, 0
PARM, 14383970, ATC_RAT_PIT_IMAX, 0.5, 0.5
PARM, 14385440, ATC_RAT_PIT_FLTT, 20, 20
PARM, 14385516, ATC_RAT_PIT_FLTE, 0, 0
PARM, 14385586, ATC_RAT_PIT_FLTD, 20, 20
PARM, 14385722, ATC_RAT_PIT_SMAX, 0, 0
PARM, 14385802, ATC_RAT_PIT_PDMX, 0, 0
PARM, 14385926, ATC_RAT_PIT_D_FF, 0, 0
PARM, 14385999, ATC_RAT_PIT_NTF, 0, 0
PARM, 14386079, ATC_RAT_PIT_NEF, 0, 0
PARM, 14386166, ATC_RAT_YAW_P, 0.18, 0.18
PARM, 14386259, ATC_RAT_YAW_I, 0.018, 0.018
PARM, 14386336, ATC_RAT_YAW_D, 0, 0
PARM, 14386414, ATC_RAT_YAW_FF, 0, 0
PARM, 14387982, ATC_RAT_YAW_IMAX, 0.5, 0.5
PARM, 14388062, ATC_RAT_YAW_FLTT, 20, 20
PARM, 14388142, ATC_RAT_YAW_FLTE, 2.5, 2.5
PARM, 14388223, ATC_RAT_YAW_FLTD, 20, 20
PARM, 14388326, ATC_RAT_YAW_SMAX, 0, 0
PARM, 14388408, ATC_RAT_YAW_PDMX, 0, 0
PARM, 14388494, ATC_RAT_YAW_D_FF, 0, 0
PARM, 14388577, ATC_RAT_YAW_NTF, 0, 0
PARM, 14388737, ATC_RAT_YAW_NEF, 0, 0
PARM, 14388829, ATC_THR_MIX_MIN, 0.1, 0.1
PARM, 14388971, ATC_THR_MIX_MAX, 0.5, 0.5
PARM, 14390444, ATC_THR_MIX_MAN, 0.1, 0.1
PARM, 14390529, ATC_THR_G_BOOST, 0, 0
PARM, 14390667, PSC_POSZ_P, 1, 1
PARM, 14390704, PSC_VELZ_P, 5, 5
PARM, 14390740, PSC_VELZ_I, 0, 0
PARM, 14390778, PSC_VELZ_IMAX, 1000, 1000
PARM, 14390825, PSC_VELZ_FLTE, 5, 5
PARM, 14390914, PSC_VELZ_D, 0, 0
PARM, 14390953, PSC_VELZ_FLTD, 5, 5
PARM, 14390994, PSC_VELZ_FF, 0, 0
PARM, 14391037, PSC_ACCZ_P, 0.5, 0.5
PARM, 14391080, PSC_ACCZ_I, 1, 1
PARM, 14391131, PSC_ACCZ_D, 0, 0
PARM, 14391187, PSC_ACCZ_FF, 0, 0
PARM, 14391233, PSC_ACCZ_IMAX, 800, 800
PARM, 14391279, PSC_ACCZ_FLTT, 0, 0
PARM, 14391341, PSC_ACCZ_FLTE, 20, 20
PARM, 14391389, PSC_ACCZ_FLTD, 0, 0
PARM, 14393058, PSC_ACCZ_SMAX, 0, 0
PARM, 14393107, PSC_ACCZ_PDMX, 0, 0
PARM, 14393165, PSC_ACCZ_D_FF, 0, 0
PARM, 14393215, PSC_ACCZ_NTF, 0, 0
PARM, 14393266, PSC_ACCZ_NEF, 0, 0
PARM, 14393320, PSC_POSXY_P, 1, 1
PARM, 14393383, PSC_VELXY_P, 2, 2
PARM, 14393445, PSC_VELXY_I, 1, 1
PARM, 14393518, PSC_VELXY_IMAX, 1000, 1000
PARM, 14393577, PSC_VELXY_FLTE, 5, 5
PARM, 14393712, PSC_VELXY_D, 0.5, 0.5
PARM, 14393773, PSC_VELXY_FLTD, 5, 5
PARM, 14393894, PSC_VELXY_FF, 0, 0
PARM, 14393961, PSC_ANGLE_MAX, 0, 0
IMU, 14395463, 0, 0.001067552, 0.0002517941, 0.0001341576, 0.5754693, 0.1903967, -9.841187, 0, 0, 44.77345, 1, 1, 8000, 1000
PARM, 14395529, PSC_JERK_XY, 5, 5
PARM, 14395591, PSC_JERK_Z, 5, 5
PARM, 14395711, AHRS_GPS_GAIN, 1, 1
PARM, 14395741, AHRS_GPS_USE, 1, 1
PARM, 14395772, AHRS_YAW_P, 0.2, 0.2
PARM, 14395803, AHRS_RP_P, 0.2, 0.2
PARM, 14395894, AHRS_WIND_MAX, 0, 0
PARM, 14395932, AHRS_TRIM_X, -0.07123419, 0
PARM, 14395965, AHRS_TRIM_Y, -0.002515974, 0
PARM, 14395998, AHRS_TRIM_Z, 0, 0
PARM, 14396032, AHRS_ORIENTATION, 0, 0
PARM, 14396066, AHRS_COMP_BETA, 0.1, 0.1
PARM, 14396101, AHRS_GPS_MINSATS, 6, 6
PARM, 14396137, AHRS_EKF_TYPE, 3, 3
PARM, 14396180, AHRS_OPTIONS, 0, 0
PARM, 14396229, MNT1_TYPE, 0, 0
PARM, 14396268, MNT2_TYPE, 0, 0
PARM, 14396311, BATT_MONITOR, 0, 0
PARM, 14396351, BATT2_MONITOR, 0, 0
PARM, 14396404, BATT3_MONITOR, 0, 0
PARM, 14396472, BATT4_MONITOR, 0, 0
PARM, 14398011, BATT5_MONITOR, 0, 0
PARM, 14398101, BATT6_MONITOR, 0, 0
PARM, 14398203, BATT7_MONITOR, 0, 0
PARM, 14398318, BATT8_MONITOR, 0, 0
PARM, 14398455, BATT9_MONITOR, 0, 0
PARM, 14398561, BRD_SER1_RTSCTS, 2, 2
PARM, 14398591, BRD_SER2_RTSCTS, 2, 2
PARM, 14398696, BRD_SAFETY_DEFLT, 0, 1
PARM, 14398728, BRD_SBUS_OUT, 0, 0
PARM, 14398760, BRD_SERIAL_NUM, 0, 0
PARM, 14398790, BRD_SAFETY_MASK, 16368, 16368
PARM, 14420419, BRD_HEAT_TARG, -1, -1
PARM, 14420468, BRD_TYPE, 2, 0
PARM, 14420502, BRD_IO_ENABLE, 1, 1
PARM, 14420538, BRD_SAFETYOPTION, 0, 3
PARM, 14420577, BRD_RTC_TYPES, 1, 1
PARM, 14420683, BRD_RTC_TZ_MIN, 0, 0
PARM, 14420723, BRD_VBUS_MIN, 4.3, 4.3
PARM, 14420764, BRD_VSERVO_MIN, 0, 0
PARM, 14420805, BRD_SD_SLOWDOWN, 0, 0
PARM, 14420905, BRD_OPTIONS, 1, 1
PARM, 14420948, BRD_BOOT_DELAY, 3000, 0
PARM, 14420994, BRD_HEAT_P, 200, 200
PARM, 14421050, BRD_HEAT_I, 0.3, 0.3
PARM, 14421097, BRD_HEAT_IMAX, 70, 70
PARM, 14421170, BRD_HEAT_LOWMGN, 0, 0
PARM, 14421219, BRD_IO_DSHOT, 0, 0
PARM, 14421264, CAN_P1_DRIVER, 1, 0
PARM, 14421297, CAN_P1_BITRATE, 1000000, 1000000
PARM, 14421332, CAN_P1_OPTIONS, 0, 0
PARM, 14421370, CAN_P2_DRIVER, 0, 0
PARM, 14421411, CAN_D1_PROTOCOL, 1, 1
PARM, 14422972, CAN_D1_UC_NODE, 10, 10
PARM, 14423091, CAN_D1_UC_SRV_BM, 0, 0
PARM, 14423139, CAN_D1_UC_ESC_BM, 0, 0
PARM, 14423209, CAN_D1_UC_SRV_RT, 50, 50
PARM, 14423258, CAN_D1_UC_OPTION, 0, 0
PARM, 14423308, CAN_D1_UC_NTF_RT, 20, 20
PARM, 14423359, CAN_D1_UC_ESC_OF, 0, 0
PARM, 14423410, CAN_D1_UC_POOL, 8192, 8192
PARM, 14423465, CAN_D1_UC_ESC_RV, 0, 0
PARM, 14423517, CAN_D1_UC_RLY_RT, 0, 0
PARM, 14423571, CAN_D1_UC_SER_EN, 0, 0
PARM, 14423703, CAN_D1_PROTOCOL2, 1, 0
PARM, 14423775, CAN_D2_PROTOCOL, 1, 1
PARM, 14423895, CAN_D2_PROTOCOL2, 0, 0
PARM, 14423967, CAN_SLCAN_CPORT, 0, 0
RFND, 14425363, 0, 0, 1, 25, -1
FMT, 250, 25, SURF, QBBfff, TimeUS,I,St,D,FD,TO
FMTU, 14425461, 250, s#-mmm, F--000
SURF, 14425381, 0, 3, 0, 0, 0
SURF, 14425488, 1, 2, 0, 0, 0
PARM, 14425684, CAN_SLCAN_SERNUM, -1, -1
PARM, 14425758, CAN_SLCAN_TIMOUT, 0, 0
PARM, 14425883, CAN_SLCAN_SDELAY, 1, 1
PARM, 14425956, CAN_LOGLEVEL, 0, 0
PARM, 14426018, SPRAY_ENABLE, 0, 0
PARM, 14426049, BARO1_GND_PRESS, 101135, 0
PARM, 14426087, BARO_GND_TEMP, 0, 0
PARM, 14426118, BARO_ALT_OFFSET, 0, 0
PARM, 14426150, BARO_PRIMARY, 0, 0
PARM, 14426193, BARO_EXT_BUS, -1, -1
PARM, 14426249, BARO2_GND_PRESS, 0, 0
PARM, 14426284, BARO3_GND_PRESS, 0, 0
PARM, 14426318, BARO_FLTR_RNG, 0, 0
PARM, 14426354, BARO_PROBE_EXT, 0, 0
PARM, 14426389, BARO1_DEVID, 1114890, 0
PARM, 14426429, BARO2_DEVID, 0, 0
PARM, 14426466, BARO3_DEVID, 0, 0
PARM, 14426507, BARO1_WCF_ENABLE, 0, 0
PARM, 14426560, BARO2_WCF_ENABLE, 0, 0
PARM, 14428012, BARO3_WCF_ENABLE, 0, 0
PARM, 14428077, BARO_FIELD_ELV, 0, 0
PARM, 14428168, BARO_ALTERR_MAX, 2000, 2000
PARM, 14428249, BARO_OPTIONS, 1, 0
PARM, 14428302, GPS_NAVFILTER, 8, 8
PARM, 14428332, GPS_AUTO_SWITCH, 1, 1
PARM, 14428363, GPS_SBAS_MODE, 2, 2
PARM, 14428394, GPS_MIN_ELEV, -100, -100
PARM, 14428429, GPS_INJECT_TO, 127, 127
PARM, 14428462, GPS_SBP_LOGMASK, -256, -256
PARM, 14428495, GPS_RAW_DATA, 0, 0
PARM, 14428529, GPS_SAVE_CFG, 2, 2
PARM, 14428564, GPS_AUTO_CONFIG, 1, 1
PARM, 14428624, GPS_BLEND_MASK, 5, 5
PARM, 14428700, GPS_DRV_OPTIONS, 0, 0
PARM, 14428737, GPS_PRIMARY, 0, 0
PARM, 14428793, GPS1_TYPE, 9, 1
PARM, 14428885, GPS1_GNSS_MODE, 0, 0
PARM, 14428927, GPS1_RATE_MS, 200, 200
PARM, 14428980, GPS1_POS_X, -0.02, 0
PARM, 14430438, GPS1_POS_Y, 0.04, 0
PARM, 14430488, GPS1_POS_Z, -0.11, 0
PARM, 14430531, GPS1_DELAY_MS, 0, 0
PARM, 14430575, GPS1_COM_PORT, 1, 1
PARM, 14430689, GPS1_MB_TYPE, 0, 0
PARM, 14430738, GPS1_CAN_NODEID, 0, 0
PARM, 14430787, GPS1_CAN_OVRIDE, 0, 0
PARM, 14430892, GPS2_TYPE, 0, 0
PARM, 14430934, SCHED_DEBUG, 0, 0
PARM, 14430964, SCHED_LOOP_RATE, 400, 400
PARM, 14430995, SCHED_OPTIONS, 0, 0
PARM, 14431034, AVOID_ENABLE, 3, 3
PARM, 14431064, AVOID_ANGLE_MAX, 1000, 1000
PARM, 14431104, AVOID_DIST_MAX, 5, 5
PARM, 14431146, AVOID_MARGIN, 2, 2
PARM, 14431179, AVOID_BEHAVE, 0, 0
PARM, 14431212, AVOID_BACKUP_SPD, 0.75, 0.75
PARM, 14431245, AVOID_ALT_MIN, 0, 0
PARM, 14431294, AVOID_ACCEL_MAX, 3, 3
PARM, 14431329, AVOID_BACKUP_DZ, 0.1, 0.1
PARM, 14431365, AVOID_BACKZ_SPD, 0.75, 0.75
PARM, 14431400, RALLY_TOTAL, 0, 0
PARM, 14432970, RALLY_LIMIT_KM, 0.3, 0.3
PARM, 14433063, RALLY_INCL_HOME, 1, 1
PARM, 14433103, MOT_YAW_HEADROOM, 200, 200
PARM, 14433133, MOT_THST_EXPO, 0.65, 0.65
PARM, 14433164, MOT_SPIN_MAX, 0.95, 0.95
PARM, 14433195, MOT_BAT_VOLT_MAX, 0, 0
PARM, 14433227, MOT_BAT_VOLT_MIN, 0, 0
PARM, 14433260, MOT_BAT_CURR_MAX, 0, 0
PARM, 14433300, MOT_PWM_TYPE, 0, 0
PARM, 14433334, MOT_PWM_MIN, 1000, 1000
PARM, 14433369, MOT_PWM_MAX, 2000, 2000
PARM, 14433404, MOT_SPIN_MIN, 0.11, 0.15
PARM, 14433443, MOT_SPIN_ARM, 0.08, 0.1
PARM, 14433493, MOT_BAT_CURR_TC, 5, 5
PARM, 14460438, MOT_THST_HOVER, 0.6540451, 0.35
PARM, 14460476, MOT_HOVER_LEARN, 2, 2
PARM, 14460515, MOT_SAFE_DISARM, 0, 0
PARM, 14460554, MOT_SPOOL_TIME, 0.5, 0.5
PARM, 14460595, MOT_BOOST_SCALE, 0, 0
PARM, 14460701, MOT_BAT_IDX, 0, 0
PARM, 14460742, MOT_SLEW_UP_TIME, 0, 0
PARM, 14460784, MOT_SLEW_DN_TIME, 0, 0
PARM, 14460885, MOT_SAFE_TIME, 1, 1
PARM, 14460928, MOT_OPTIONS, 0, 0
PARM, 14460972, MOT_SPOOL_TIM_DN, 0, 0
PARM, 14461012, RCMAP_ROLL, 1, 1
PARM, 14461042, RCMAP_PITCH, 2, 2
PARM, 14461087, RCMAP_THROTTLE, 3, 3
PARM, 14461119, RCMAP_YAW, 4, 4
PARM, 14461151, EK3_ENABLE, 1, 1
PARM, 14461192, EK3_VELNE_M_NSE, 0.3, 0.3
PARM, 14461223, EK3_VELD_M_NSE, 0.5, 0.5
PARM, 14461254, EK3_VEL_I_GATE, 500, 500
PARM, 14461287, EK3_POSNE_M_NSE, 0.5, 0.5
PARM, 14461328, EK3_POS_I_GATE, 500, 500
PARM, 14461362, EK3_GLITCH_RAD, 25, 25
PARM, 14461403, EK3_ALT_M_NSE, 2, 2
PARM, 14462966, EK3_HGT_I_GATE, 500, 500
PARM, 14463065, EK3_HGT_DELAY, 60, 60
PARM, 14463121, EK3_MAG_M_NSE, 0.05, 0.05
PARM, 14463158, EK3_MAG_CAL, 3, 3
PARM, 14463195, EK3_MAG_I_GATE, 300, 300
PARM, 14463233, EK3_EAS_M_NSE, 1.4, 1.4
PARM, 14463272, EK3_EAS_I_GATE, 400, 400
PARM, 14463320, EK3_RNG_M_NSE, 0.5, 0.5
PARM, 14463360, EK3_RNG_I_GATE, 500, 500
PARM, 14463400, EK3_MAX_FLOW, 2.5, 2.5
PARM, 14463444, EK3_FLOW_M_NSE, 0.25, 0.25
PARM, 14463486, EK3_FLOW_I_GATE, 300, 300
PARM, 14463529, EK3_FLOW_DELAY, 10, 10
PARM, 14463572, EK3_GYRO_P_NSE, 0.015, 0.015
PARM, 14463697, EK3_ACC_P_NSE, 0.35, 0.35
PARM, 14463741, EK3_GBIAS_P_NSE, 0.001, 0.001
PARM, 14463786, EK3_ABIAS_P_NSE, 0.02, 0.02
PARM, 14463832, EK3_WIND_P_NSE, 0.2, 0.2
PARM, 14463930, EK3_WIND_PSCALE, 1, 1
PARM, 14465443, EK3_GPS_CHECK, 31, 31
PARM, 14465491, EK3_IMU_MASK, 3, 3
PARM, 14465541, EK3_CHECK_SCALE, 100, 100
PARM, 14465590, EK3_NOAID_M_NSE, 10, 10
PARM, 14465705, EK3_BETA_MASK, 0, 0
PARM, 14465755, EK3_YAW_M_NSE, 0.5, 0.5
PARM, 14465806, EK3_YAW_I_GATE, 300, 300
PARM, 14465915, EK3_TAU_OUTPUT, 25, 25
PARM, 14465967, EK3_MAGE_P_NSE, 0.001, 0.001
PARM, 14466020, EK3_MAGB_P_NSE, 0.0001, 0.0001
PARM, 14466073, EK3_RNG_USE_HGT, -1, -1
PARM, 14466141, EK3_TERR_GRAD, 0.1, 0.1
PARM, 14466207, EK3_BCN_M_NSE, 1, 1
PARM, 14466262, EK3_BCN_I_GTE, 500, 500
PARM, 14466317, EK3_BCN_DELAY, 50, 50
PARM, 14466382, EK3_RNG_USE_SPD, 2, 2
PARM, 14466442, EK3_ACC_BIAS_LIM, 1, 1
PARM, 14467977, EK3_MAG_MASK, 0, 0
PARM, 14468035, EK3_OGN_HGT_MASK, 0, 0
PARM, 14468094, EK3_VIS_VERR_MIN, 0.1, 0.1
PARM, 14468175, EK3_VIS_VERR_MAX, 0.9, 0.9
PARM, 14468235, EK3_WENC_VERR, 0.1, 0.1
PARM, 14468296, EK3_FLOW_USE, 1, 1
PARM, 14468365, EK3_HRT_FILT, 2, 2
PARM, 14468430, EK3_MAG_EF_LIM, 50, 50
PARM, 14468493, EK3_GSF_RUN_MASK, 3, 3
PARM, 14468556, EK3_GSF_USE_MASK, 3, 3
PARM, 14468702, EK3_GSF_RST_MAX, 2, 2
PARM, 14468767, EK3_ERR_THRESH, 0.2, 0.2
PARM, 14468832, EK3_AFFINITY, 0, 0
PARM, 14468956, EK3_SRC1_POSXY, 0, 3
PARM, 14470485, EK3_SRC1_VELXY, 5, 3
PARM, 14470559, EK3_SRC1_POSZ, 2, 1
PARM, 14470699, EK3_SRC1_VELZ, 0, 3
PARM, 14470898, EK3_SRC1_YAW, 1, 1
PARM, 14470980, EK3_SRC2_POSXY, 0, 0
PARM, 14471057, EK3_SRC2_VELXY, 5, 0
PARM, 14471163, EK3_SRC2_POSZ, 1, 1
PARM, 14471256, EK3_SRC2_VELZ, 0, 0
PARM, 14471334, EK3_SRC2_YAW, 1, 0
PARM, 14471422, EK3_SRC3_POSXY, 0, 0
PARM, 14473085, EK3_SRC3_VELXY, 5, 0
PARM, 14473203, EK3_SRC3_POSZ, 2, 1
PARM, 14473298, EK3_SRC3_VELZ, 0, 0
PARM, 14473388, EK3_SRC3_YAW, 1, 0
PARM, 14473473, EK3_SRC_OPTIONS, 1, 1
PARM, 14473555, EK3_DRAG_BCOEF_X, 0, 0
PARM, 14473703, EK3_DRAG_BCOEF_Y, 0, 0
PARM, 14473805, EK3_DRAG_M_NSE, 0.5, 0.5
PARM, 14473941, EK3_DRAG_MCOEF, 0, 0
POWR, 14475383, 4.58584, 4.586154, 0, 0, 2
MAG, 14475417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MAG, 14475417, 1, -292, -277, -483, 121, 127, -25, 0, 0, 0, 1, 14475414
RFND, 14475478, 0, 0, 1, 25, -1
SURF, 14475497, 0, 3, 0, 0, 0
SURF, 14475524, 1, 2, 0, 0, 0
BARO, 14475577, 0, 0.6301355, 0.6301355, 101128, 42.88, 0.3425223, 14475, 0, 35, 1, 101128
CTUN, 14475664, 0, 0, 0, 0.6540451, 0, 0, 0.63, NaN, 0, NaN, 0, -9
ATT, 14475777, 0, 2.979531, 0, 3.563062, 0.009949959, 0.009949959, 0
ANG, 14474787, 0, 2.979531, 0, 3.563062, 0.009949959, 0.009949959, 0.0025
RATE, 14474814, -13.39053, 0.01362648, -0.03160075, -16.04093, 0.02244765, -0.03781493, 0.4171277, 0.01045266, 0.001212336, 0, 5.162144, 0, 0
PIDR, 14475830, -0.2337038, 0.0002378269, -0.2339416, -0.03158212, 0, -1.863313E-05, 0, 0, 1, 0.7630251, 9
PIDP, 14475897, -0.280052, 0.0003917854, -0.2804438, -0.03785991, 0, 4.497752E-05, 0, 0, 1, 0.8586616, 9
PIDY, 14475912, 0.007282246, 0.0001824333, 0.006735199, 0.001212336, 0, 0, 0, 0, 1, 0.007251636, 9
PIDA, 14475928, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
MOTB, 14475948, 1, 1, 1, 0.06540451, 0, 2
RCIN, 14475968, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCI2, 14475982, 0, 0, 0, 1
RCOU, 14476011, 1000, 1000, 1000, 1000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
RCO2, 14476024, 0, 0, 0, 0
VIBE, 14476039, 0, 0.02309387, 0.02263254, 0.0590459, 0
IMU, 14476058, 0, 0.0002378269, 0.0003917854, 0.0001824333, 0.5637228, 0.2031477, -9.840083, 0, 0, 44.78106, 1, 1, 7999, 999
PARM, 14476108, EK3_OGNM_TEST_SF, 2, 2
PARM, 14500437, EK3_GND_EFF_DZ, 4, 4
PARM, 14500531, EK3_PRIMARY, 0, 0
PARM, 14500694, EK3_LOG_LEVEL, 0, 0
PARM, 14500788, EK3_GPS_VACC_MAX, 0, 0
PARM, 14500928, EK3_OPTIONS, 0, 0
PARM, 14501009, MIS_TOTAL, 4, 0
PARM, 14501038, MIS_RESTART, 0, 0
PARM, 14501069, MIS_OPTIONS, 0, 0
PARM, 14501100, RSSI_TYPE, 0, 0
PARM, 14501134, RNGFND1_TYPE, 20, 0
PARM, 14501168, RNGFND1_PIN, -1, -1
PARM, 14501213, RNGFND1_SCALING, 3, 3
PARM, 14501248, RNGFND1_OFFSET, 0, 0
PARM, 14501284, RNGFND1_FUNCTION, 0, 0
PARM, 14501328, RNGFND1_MIN, 0.2, 0.2
PARM, 14501365, RNGFND1_MAX, 7, 7
PARM, 14501403, RNGFND1_STOP_PIN, -1, -1
PARM, 14502964, RNGFND1_RMETRIC, 1, 1
PARM, 14503085, RNGFND1_PWRRNG, 0, 0
PARM, 14503125, RNGFND1_GNDCLR, 0.13, 0.1
PARM, 14503165, RNGFND1_ADDR, 0, 0
PARM, 14503215, RNGFND1_POS_X, 0, 0
PARM, 14503257, RNGFND1_POS_Y, 0, 0
